Detected Network Interfaces: [11.0.0.2 10.0.0.2]
Serving new connection: f8761a492cf804aa, version 37 from 10.0.0.1:40619
Using a MinRTT Scheduler...
Writing on path 0 with packet number 1
Writing on path 0 with packet number 2
Writing on path 0 with packet number 3
Writing on path 0 with packet number 4
Writing on path 0 with packet number 5
Writing on path 0 with packet number 6
Writing on path 0 with packet number 7
Additional announced Path successfully esablished.Address:11.0.0.1:48211 PathID:1
Writing on path 0 with packet number 8
GET 10.0.0.2:6121/test1Mb.db
Responding with 200
Writing on path 1 with packet number 1
Writing on path 1 with packet number 2
Writing on path 1 with packet number 3
Writing on path 1 with packet number 4
Writing on path 1 with packet number 5
Writing on path 1 with packet number 6
Writing on path 1 with packet number 7
Writing on path 1 with packet number 8
Writing on path 1 with packet number 9
Writing on path 1 with packet number 10
Writing on path 1 with packet number 11
Writing on path 1 with packet number 12
Writing on path 1 with packet number 13
Writing on path 1 with packet number 14
Writing on path 1 with packet number 15
Writing on path 1 with packet number 16
Writing on path 1 with packet number 17
Writing on path 1 with packet number 18
Writing on path 1 with packet number 19
Writing on path 1 with packet number 20
Writing on path 1 with packet number 21
Writing on path 1 with packet number 22
Writing on path 1 with packet number 23
Writing on path 1 with packet number 24
Writing on path 1 with packet number 25
Writing on path 1 with packet number 26
Writing on path 1 with packet number 27
Writing on path 1 with packet number 28
Writing on path 0 with packet number 9
Writing on path 0 with packet number 10
Writing on path 0 with packet number 11
Writing on path 0 with packet number 12
Writing on path 0 with packet number 13
Writing on path 0 with packet number 14
Writing on path 0 with packet number 15
Writing on path 0 with packet number 16
Writing on path 0 with packet number 17
Writing on path 0 with packet number 18
Writing on path 0 with packet number 19
Writing on path 0 with packet number 20
Writing on path 0 with packet number 21
Writing on path 0 with packet number 22
Writing on path 1 with packet number 29
Writing on path 0 with packet number 23
Writing on path 0 with packet number 24
Writing on path 0 with packet number 25
Writing on path 0 with packet number 26
Writing on path 0 with packet number 27
Writing on path 0 with packet number 28
Writing on path 0 with packet number 29
Writing on path 0 with packet number 30
Writing on path 0 with packet number 31
Writing on path 0 with packet number 32
Writing on path 0 with packet number 33
Writing on path 0 with packet number 34
Writing on path 0 with packet number 35
Writing on path 0 with packet number 36
Writing on path 0 with packet number 37
Writing on path 0 with packet number 38
Writing on path 0 with packet number 39
Writing on path 1 with packet number 30
Writing on path 0 with packet number 40
Writing on path 0 with packet number 41
Writing on path 0 with packet number 42
Writing on path 0 with packet number 43
Writing on path 0 with packet number 44
Writing on path 0 with packet number 45
Writing on path 0 with packet number 46
Writing on path 0 with packet number 47
Writing on path 0 with packet number 48
Writing on path 0 with packet number 49
Writing on path 0 with packet number 50
Writing on path 0 with packet number 51
Writing on path 0 with packet number 52
Writing on path 0 with packet number 53
Writing on path 0 with packet number 54
Writing on path 0 with packet number 55
Writing on path 0 with packet number 56
Writing on path 0 with packet number 57
Writing on path 0 with packet number 58
Writing on path 0 with packet number 59
Writing on path 0 with packet number 60
Writing on path 0 with packet number 61
Writing on path 0 with packet number 62
Writing on path 0 with packet number 63
Writing on path 0 with packet number 64
Writing on path 0 with packet number 65
Writing on path 0 with packet number 66
Writing on path 0 with packet number 67
Writing on path 0 with packet number 68
Writing on path 0 with packet number 69
Writing on path 0 with packet number 70
Writing on path 0 with packet number 71
Writing on path 0 with packet number 72
Writing on path 0 with packet number 73
Writing on path 0 with packet number 74
Writing on path 0 with packet number 75
Writing on path 0 with packet number 76
Writing on path 0 with packet number 77
Writing on path 0 with packet number 78
Writing on path 0 with packet number 79
Writing on path 0 with packet number 80
Writing on path 0 with packet number 81
Writing on path 0 with packet number 82
Writing on path 0 with packet number 83
Writing on path 0 with packet number 84
Writing on path 1 with packet number 31
Writing on path 1 with packet number 32
Writing on path 1 with packet number 33
Writing on path 1 with packet number 34
Writing on path 1 with packet number 35
Writing on path 1 with packet number 36
Writing on path 1 with packet number 37
Writing on path 1 with packet number 38
Writing on path 1 with packet number 39
Writing on path 1 with packet number 40
Writing on path 1 with packet number 41
Writing on path 0 with packet number 85
Writing on path 0 with packet number 86
Writing on path 0 with packet number 87
Writing on path 0 with packet number 88
Writing on path 0 with packet number 89
Writing on path 0 with packet number 90
Writing on path 0 with packet number 91
Writing on path 0 with packet number 92
Writing on path 0 with packet number 93
Writing on path 0 with packet number 94
Writing on path 0 with packet number 95
Writing on path 0 with packet number 96
Writing on path 0 with packet number 97
Writing on path 0 with packet number 98
Writing on path 0 with packet number 99
Writing on path 0 with packet number 100
Writing on path 0 with packet number 101
Writing on path 0 with packet number 102
Writing on path 0 with packet number 103
Writing on path 0 with packet number 104
Writing on path 0 with packet number 105
Writing on path 0 with packet number 106
Writing on path 0 with packet number 107
Writing on path 0 with packet number 108
Writing on path 0 with packet number 109
Writing on path 0 with packet number 110
Writing on path 1 with packet number 42
Writing on path 0 with packet number 111
Writing on path 0 with packet number 112
Writing on path 0 with packet number 113
Writing on path 0 with packet number 114
Writing on path 0 with packet number 115
Writing on path 0 with packet number 116
Writing on path 0 with packet number 117
Writing on path 0 with packet number 118
Writing on path 0 with packet number 119
Writing on path 0 with packet number 120
Writing on path 0 with packet number 121
Writing on path 0 with packet number 122
Writing on path 0 with packet number 123
Writing on path 0 with packet number 124
Writing on path 0 with packet number 125
Writing on path 0 with packet number 126
Writing on path 0 with packet number 127
Writing on path 0 with packet number 128
Writing on path 1 with packet number 43
Writing on path 1 with packet number 44
Writing on path 1 with packet number 45
Writing on path 1 with packet number 46
Writing on path 1 with packet number 47
Writing on path 1 with packet number 48
Writing on path 1 with packet number 49
Writing on path 1 with packet number 50
Writing on path 1 with packet number 51
Writing on path 1 with packet number 52
Writing on path 1 with packet number 53
Writing on path 1 with packet number 54
Writing on path 1 with packet number 55
Writing on path 1 with packet number 56
Writing on path 1 with packet number 57
Writing on path 1 with packet number 58
Writing on path 1 with packet number 59
Writing on path 1 with packet number 60
Writing on path 1 with packet number 61
Writing on path 1 with packet number 62
Writing on path 1 with packet number 63
Writing on path 1 with packet number 64
Writing on path 1 with packet number 65
Writing on path 1 with packet number 66
Writing on path 1 with packet number 67
Writing on path 1 with packet number 68
Writing on path 1 with packet number 69
Writing on path 1 with packet number 70
Writing on path 1 with packet number 71
Writing on path 1 with packet number 72
Writing on path 1 with packet number 73
Writing on path 1 with packet number 74
Writing on path 1 with packet number 75
Writing on path 1 with packet number 76
Writing on path 1 with packet number 77
Writing on path 0 with packet number 129
Writing on path 0 with packet number 130
Writing on path 0 with packet number 131
Writing on path 0 with packet number 132
Writing on path 0 with packet number 133
Writing on path 0 with packet number 134
Writing on path 0 with packet number 135
Writing on path 0 with packet number 136
Writing on path 0 with packet number 137
Writing on path 0 with packet number 138
Writing on path 0 with packet number 139
Writing on path 0 with packet number 140
Writing on path 0 with packet number 141
Writing on path 0 with packet number 142
Writing on path 0 with packet number 143
Writing on path 0 with packet number 144
Writing on path 0 with packet number 145
Writing on path 0 with packet number 146
Writing on path 0 with packet number 147
Writing on path 0 with packet number 148
Writing on path 0 with packet number 149
Writing on path 0 with packet number 150
Writing on path 0 with packet number 151
Writing on path 0 with packet number 152
Writing on path 1 with packet number 78
Writing on path 0 with packet number 153
Writing on path 0 with packet number 154
Writing on path 0 with packet number 155
Writing on path 0 with packet number 156
Writing on path 0 with packet number 157
Writing on path 0 with packet number 158
Writing on path 0 with packet number 159
Writing on path 0 with packet number 160
Writing on path 0 with packet number 161
Writing on path 0 with packet number 162
Writing on path 0 with packet number 163
Writing on path 0 with packet number 164
